0,0,0.0,0.0,67.25,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,41,21.95121951,14.63414634,29.52,0.117647059,1,1,0,51,-13,True,False,False,False,False,False,False,False,True,False,False
1,20,0.0,0.0,40.02,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
0,14,7.142857143,0.0,22.19,0.0,0,0,0,0,-22,False,False,False,False,False,True,False,False,True,False,False
1,43,9.302325581,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-1084,False,False,False,False,False,False,True,False,True,False,False
1,51,9.803921569,5.882352941,57.08,0.014084507,0,0,0,213,0,False,False,False,False,True,False,False,True,False,False,False
1,42,9.523809524,0.0,44.25,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,True,False,False,False
0,4,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,0.0,0.0,39.44,0.0,1,0,0,0,-41,False,False,False,False,True,False,False,False,False,False,True
1,48,2.083333333,0.0,94.29,0.017167382,0,0,0,699,-2,False,True,False,False,False,False,False,False,False,True,False
1,13,69.23076923,7.692307692,52.77,0.083333333,1,0,0,36,0,False,False,False,False,False,False,True,False,True,False,False
1,49,42.85714286,14.28571429,110.87,0.131578947,0,0,0,266,-293,False,False,False,False,False,False,True,False,True,False,False
1,30,96.66666667,3.333333333,5.0,0.0,1,0,0,0,-31,False,False,False,False,False,True,False,True,False,False,False
1,25,12.0,8.0,40.02,0.0,1,1,0,0,-53,True,False,False,False,False,False,False,False,True,False,False
1,30,100.0,23.33333333,74.76,0.009416196,0,0,0,531,-261,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,51.63,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,10,80.0,10.0,38.44,0.071428571,1,1,0,28,0,False,False,False,False,False,False,True,False,False,True,False
1,33,0.0,0.0,81.47,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,44,9.090909091,0.0,35.39,0.071428571,1,0,0,28,0,True,False,False,False,False,False,False,False,True,False,False
1,33,42.42424242,15.15151515,35.24,0.151515152,1,1,0,66,0,False,False,False,False,False,True,False,False,True,False,False
1,40,75.0,15.0,63.67,0.120879121,1,0,0,91,-166,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.15,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,7,14.28571429,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,7.894736842,5.263157895,68.28,0.013986014,0,0,0,143,-1,False,False,False,True,False,False,False,True,False,False,False
1,26,46.15384615,30.76923077,26.32,0.25,1,1,0,12,0,False,False,False,False,True,False,False,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,6,33.33333333,0.0,52.75,0.0,0,0,0,0,-8,False,True,False,False,False,False,False,False,False,True,False
1,29,17.24137931,6.896551724,40.02,0.0,1,0,0,0,-13,False,False,False,False,False,False,True,False,False,False,True
1,39,74.35897436,7.692307692,113.08,0.035087719,1,0,0,57,-162,False,False,False,False,False,True,False,False,True,False,False
1,27,0.0,0.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,9.302325581,0.0,54.37,0.0,1,0,0,0,-9,False,False,False,False,False,False,True,False,True,False,False
0,1,0.0,0.0,69.26,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,16.27906977,6.976744186,29.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,48,39.58333333,27.08333333,56.53,0.076086957,1,0,0,92,0,False,True,False,False,False,False,False,False,False,True,False
1,35,14.28571429,5.714285714,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,6,33.33333333,33.33333333,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,32,21.875,9.375,31.41,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
1,40,22.5,12.5,76.76,0.016166282,0,0,0,433,-1,False,False,False,True,False,False,False,False,False,False,True
1,6,66.66666667,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,31,87.09677419,9.677419355,55.2,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,38,5.263157895,0.0,109.99,0.0,0,0,0,0,-523,False,False,False,False,True,False,False,False,False,True,False
1,35,74.28571429,2.857142857,105.27,0.12244898,0,0,0,49,28,False,False,False,False,True,False,False,False,False,False,True
1,34,2.941176471,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,21,23.80952381,14.28571429,82.07,0.285714286,1,1,0,7,-2,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,50.61,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,9,88.88888889,11.11111111,36.95,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,19,21.05263158,15.78947368,36.84,0.166666667,1,0,0,12,0,False,True,False,False,False,False,False,False,False,False,True
1,36,22.22222222,2.777777778,65.84,0.0,1,0,0,0,-36,False,False,False,False,True,False,False,False,True,False,False
1,36,33.33333333,0.0,27.5,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,False,False,True
1,46,2.173913043,0.0,69.42,0.056689342,1,0,0,441,0,False,False,False,False,False,False,True,False,False,True,False
0,10,30.0,10.0,30.6,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,31,0.0,0.0,39.97,0.0,1,1,0,0,-11,False,False,False,False,False,True,False,False,True,False,False
1,38,7.894736842,0.0,212.86,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,59.6,0.0,0,0,0,0,-49,False,False,False,False,True,False,False,False,False,False,True
1,24,50.0,4.166666667,60.03,0.428571429,1,1,0,7,0,True,False,False,False,False,False,False,True,False,False,False
1,31,35.48387097,6.451612903,47.28,0.4,1,0,0,5,-2,False,False,False,True,False,False,False,False,False,False,True
1,34,61.76470588,0.0,140.45,0.033407572,1,0,0,449,-9,False,False,False,False,False,True,False,False,False,True,False
1,42,2.380952381,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,29.89,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,34,26.47058824,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,15.55555556,4.444444444,49.07,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,9.302325581,2.325581395,33.6,0.0,1,0,0,0,-43,False,False,False,False,False,False,True,True,False,False,False
1,11,45.45454545,9.090909091,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,62.6,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,57.44,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,27,55.55555556,11.11111111,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,26,11.53846154,7.692307692,32.7,0.088235294,1,0,0,34,0,False,True,False,False,False,False,False,False,False,False,True
1,40,10.0,5.0,68.71,0.0625,1,0,0,64,-11,False,False,False,False,False,False,True,False,False,False,True
1,41,39.02439024,2.43902439,41.94,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,52,34.61538462,7.692307692,60.21,0.140740741,1,1,1,135,-6,False,True,False,False,False,False,False,False,False,False,True
1,45,6.666666667,0.0,71.75,0.0,0,0,0,0,-764,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,3.333333333,181.36,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,True,False
1,41,19.51219512,2.43902439,50.86,0.125,1,0,0,32,-7,True,False,False,False,False,False,False,False,True,False,False
0,9,66.66666667,11.11111111,30.55,0.24137931,1,0,0,29,0,False,True,False,False,False,False,False,False,False,False,True
1,17,0.0,0.0,92.08,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,28,3.571428571,3.571428571,51.19,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,2.222222222,50.77,0.0,0,0,0,0,-72,False,False,False,False,False,False,True,False,False,False,True
0,1,100.0,0.0,50.6,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,True,False,False
1,46,10.86956522,0.0,80.5,0.071428571,1,0,0,28,-16,False,False,True,False,False,False,False,True,False,False,False
1,32,21.875,12.5,61.56,0.0,1,0,0,0,-86,False,False,False,False,False,False,True,False,False,False,True
1,50,10.0,0.0,51.65,0.020935961,1,0,0,812,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,70.67,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,False,False,True
1,32,12.5,3.125,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
