0,1,100.0,0.0,31.67,0.081967213,0,0,0,61,-2,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,40.51,0.35,0,0,0,20,-172,False,False,False,False,True,False,False,False,False,True,False
1,47,6.382978723,4.255319149,86.34,0.044117647,1,0,0,136,-8,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,2.222222222,79.9,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,42,50.0,9.523809524,85.76,0.092307692,1,0,0,65,-11,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,43.61,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,True,False
1,32,50.0,6.25,34.6,0.045454545,1,1,0,154,-115,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,121.08,0.0,0,0,0,0,-360,False,False,False,False,False,False,True,False,False,True,False
1,34,29.41176471,5.882352941,40.02,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,False,True,False
1,39,28.20512821,7.692307692,52.01,0.0,0,0,0,0,-333,True,False,False,False,False,False,False,False,False,True,False
1,48,4.166666667,2.083333333,24.75,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,37,5.405405405,2.702702703,79.04,0.0,1,0,1,0,-22,False,False,False,False,False,False,True,False,False,False,True
0,10,50.0,10.0,29.1,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,42,14.28571429,4.761904762,51.23,0.0,0,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,8,62.5,12.5,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,96.66666667,23.33333333,36.77,0.083333333,1,0,0,24,0,False,False,False,False,False,True,False,False,False,True,False
1,44,11.36363636,2.272727273,223.2,0.0,0,0,0,0,-298,False,True,False,False,False,False,False,False,False,True,False
1,29,0.0,0.0,57.04,0.0,1,0,0,0,-44,False,False,False,False,True,False,False,False,False,False,True
1,26,3.846153846,3.846153846,38.01,0.166666667,1,0,0,12,-8,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,107.51,0.045714286,0,0,0,175,0,False,False,False,False,False,False,True,False,True,False,False
1,29,62.06896552,0.0,112.02,0.086956522,1,0,0,46,0,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,25.39,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
0,10,30.0,10.0,68.21,0.1875,1,0,0,16,-1,False,False,False,True,False,False,False,False,False,False,True
1,29,20.68965517,13.79310345,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,39,61.53846154,10.25641026,50.3,0.0,0,0,0,0,-38,True,False,False,False,False,False,False,False,True,False,False
